waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
126245,4804163,100.8054,NA,NA,D1,1140,8,9750.086498,6943.73685142679,96.7218670626772,68.8825881493133,0.339436075740037,0.485434128941767,0.0121852220480091,0.03125,0.000207630192253112,1,0.341523221455101,1,44.5707,0.508488199763475,1.40415552988541,1.66277550940962,27.6494444,-82.2944444,0,0,-2.09335540249778,-5.19723651888179,0,-33.7024498258354,-2.51067045739796e-05,-0.0805094207073099,-0.446296402434082,0.200783512255013,-0.367534082073015,-0.190551107530084,0.0228486732396903,0.804912382385477,3100203,NA
126280,4804219,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,1141,6,35821.21258,21590.8380161303,89.8061050540423,54.129632344272,0.506271189311148,0.725965909157972,0.0174512458925196,0.03125,0.000668615972119619,1,0.510747393271878,1,293.5188,0.660710161784293,1.65909320209055,1.93616683798066,27.6708323,-82.3527732,0,0,-2.13313982024518,-4.22894402765431,-6.60024949975722,-33.7024498258354,-0.00414320761290003,-0.150759348875109,-0.549760468674094,0.290452050197101,-0.369342700867122,-0.19055189903771,0.0228494924821873,1.43712794138519,3100203,NA
126335,4804271,473.283,NA,NA,Little Manatee River near small cove on the S side,1142,9,28249.64281,32046.423735028,59.6886911425088,67.7109123611624,-0.126104779591536,-0.179346710417703,0.00115890794917857,0.03125,2.66570039166981e-06,1,-0.126177915081403,1,74.4102,0.468493036875749,0.881522476379229,1.59758487680061,27.672217,-82.417,0,0,0.000119832583576495,-0.96193733819165,0,0,-2.49563650256324e-05,0.00642923100624846,-0.052017106883734,-0.0161191812031751,0.0273079777804755,-0.0269274851709062,-8.1924249694121e-07,0.374770131354024,3100203,NA
126558,4803831,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,1143,8,15881.28018,9159.54622815228,87.2758457188549,50.3364423020297,0.550344429391075,0.785603674559599,0.00852384479286919,0.03125,0.00037899391387974,1,0.55270505662107,1,181.9665,0.549950561898399,1.73385010397002,1.73316733124671,27.47365137,-82.21120106,0,0,-2.09335540249778,-7.25882526225165,-8.57786342319031,6.37018981613181,1.50339548347183e-07,-0.209002267511016,-0.849390704345807,0.34627797732602,-0.613159676386394,-0.262357470816626,0.014311347179066,1.43602735295552,3100202,NA
126882,4803571,126.5526,NA,NA,GC2,1144,1,21109.03828,8622.73527768832,166.800510459682,68.1355837627067,0.895298951328519,1.27832800763157,0.00900450637645923,0.03125,0.0010605833457136,1,0.899357241721639,1,126.5526,0.895021432102444,2.44806753312032,2.44738824157574,27.5535833,-82.3728666,0,0,-5.41571378215609,-10.3880797156404,0,-0.203004705217485,-2.51067045739796e-05,-0.202360173384616,-0.751688670131773,0.434872755378284,-0.585846283579589,-0.334031256575908,0.014311347179066,1.04628394667801,3100202,NA
128083,4908348,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,1145,8,56.06927046,117.416565067888,1.14289468721336,2.39337461154708,-0.739140098011193,-1.0561386934161,0.0104636444093122,0.03125,0.000842490650383629,1,-0.743037762229769,1,49.059,-0.740063254749474,0.477524363172963,0.477083736754323,28.06585014,-82.56565243,0,0,-3.76454061305558,-3.63258066537192,0,-13.8679117901583,-0.0532295211669004,0.130088682890111,0.712722685757802,-0.370718797675322,-0.368435683956904,-0.255807151585482,0.0300047564504718,0.784712960008505,3100206,NA
128399,4908125,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,1146,1,3118.737376,4610.92575075602,12.2405959501763,18.0972208514898,-0.391000417727273,-0.560975474589123,0.0185078511879188,0.03125,0.000423866293923414,1,-0.394669718951641,1,254.7864,-0.391750959414285,0.676379873496909,0.675872412664671,28.14056981,-82.1498072,-0.0496331773530838,0,-14.173438487677,-8.32336110711179,-1.55641045002603,-33.7000039860135,-0.0026764949792249,0.150759348875109,0.550142090466019,-0.200789903682929,-1.1335220465614,-0.491535337729082,-0.0517458138342976,1.13818967090576,3100205,NA
128401,4908107,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,1147,1,4281.603234,1030.81065444625,24.9916573946147,6.01682718054471,1.42398199099935,2.04433890113198,0.0197804848583977,0.03125,0.00602408842512066,0.999999999999994,1.43827795705796,1,171.3213,1.42331871051229,4.15362725979977,4.15087315336132,28.18556681,-82.1839736,0,0,-21.742483880411,-4.54478368280872,0,-13.970637062678,-0.0234888255244414,0.155889095144864,0.398686227440929,-0.189520218410725,-1.15261542939979,-0.435321278909679,-0.0258720876746519,0.962963800754202,3100205,NA
128412,4908117,291.0339,NA,NA,HillsboroughBlackwater Creek1501,1148,5,3794.304472,3535.49810192432,13.0373282012851,12.1480628267852,0.0706469240154064,0.100499000326047,0.00164920642953733,0.03125,1.19175586995542e-06,1,0.0707052518519688,1,36.2475,-0.243284541133519,1.07320223702986,0.784048388011775,28.146,-82.1711666,0,0,-6.04016137517321,-1.63510644639802,0,0,-2.49563650256324e-05,0.0289073215683404,0.103654877135974,0.0161191812031751,-0.245620179287049,-0.0987983563289202,-0.000135994254492241,0.281767113871535,3100205,NA
128424,4908245,503.6427,NA,NA,Hillsborough River at US 301 bridge,1149,1,13073.13588,7893.28939855526,25.9571634414636,15.6723991007023,0.504546473196626,0.717444629111192,0.000815453568964003,0.03125,3.00055969360774e-05,1,0.504752316207887,1,41.2875,0.770507166556001,1.65623420349859,2.16086189280986,28.1502778,-82.2211111,0,0,0.000239665167152989,-1.05819977636796,-0.0186383095015845,0,0,0.000425726240302733,0.0259137192839935,6.39142791561264e-06,0.0564299893813872,-0.0269270894170935,-0.000273626993978364,0.332726994305446,3100205,NA
128437,4908315,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,1150,3,13331.63171,13031.2832126103,24.7675455746946,24.2095572309414,0.0227866678661339,0.0323895256624551,6.30772287450824e-05,0.03125,4.72695142829257e-09,1,0.0227873865600647,1,34.6275,0.745032837910079,1.0230482671959,2.10651060725089,28.15001267,-82.23230876,0,0,-0.0200120414572746,-0.429650331217932,0,0,-2.51067045739796e-05,-0.00664081949693784,0.0316757513099714,3.19571395780632e-06,0.0273079777804755,-0.0179509971909163,-0.000135994254492241,0.0575634110119618,3100205,NA
128481,4908263,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,1151,7,21945.90999,13488.6836046406,23.1347224027489,14.2193671127815,0.48672970672239,0.693269301970521,0.00415464179218482,0.03125,0.000143224589574749,1,0.48774396200994,1,410.3433,0.960310067134987,1.62698678634955,2.61250640022544,28.09751561,-82.3123123,0,0,-2.73781503697217,-2.26046877275831,-1.55635464670417,0.00122291991094871,-0.00340970095651412,0.0222665020714025,0.129568596419967,-0.0891316579971761,-0.396656093673927,-0.116750145027462,-0.0225758654882089,0.896811516263353,3100205,NA
128624,4908453,48.393,NA,NA,Delaney Creek at US 41,1152,5,340.7254639,263.161704225496,7.0408006095923,5.4380117832227,0.258308373619293,0.36950943128962,0.0127070155197525,0.03125,0.000125522196149883,1,0.259965346085528,1,48.393,0.257728539634918,1.29473802011877,1.29398750462207,27.915,-82.4022222,0,0,-1.35890149775745,-1.68162502154766,0,-16.952115805571,-0.0736877269059851,0.115634384791209,0.544092699515882,-0.462787316799722,1.78123771347052,-0.216381761009053,0.0300043468292233,0.925599812119212,3100206,NA
128704,4907914,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1153,9,16389.50635,11999.9213264518,55.3181305148926,40.5023311824827,0.311741179689676,0.448236972729791,0.022778231276048,0.03125,0.000334513910618712,1,0.315353465640494,1,300.8259,0.310539550051004,1.36580115020189,1.36416094871399,27.79669525,-82.11758774,0,0.453707617801818,0.624327760433536,-1.73133071548703,-26.296534180505,0.00122291991094871,0,0.080506871448386,0.538615741253632,-0.0568900998768681,-1.07709747220635,-0.40384025036968,-0.171491212642206,2.18447361758377,3100204,NA
128768,4907959,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1154,6,37165.88891,35903.7460632647,119.811507013149,115.742742859562,0.0345497386081739,0.0495168440396247,0.0164334413278423,0.03125,2.92619081538017e-06,1,0.0348371716870594,1,310.203,0.0340938822849317,1.03515351419073,1.03468174045445,27.8839148,-82.10008689,-0.4875168496251,8.70839957393126e-05,0.000239665167152989,-0.961918253647999,-15.1781687262694,0,-2.49563650256324e-05,0.0578171923956047,0.305201456801728,-0.0724819882770052,-0.614063985783447,-0.224392411809113,-0.13006211957189,1.21237394431078,3100204,NA
128769,4907882,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,1155,3,25044.74982,19753.8699541782,69.7146273577461,54.9869211162642,0.237314798341266,0.337606098694078,0.00172726238693355,0.03125,1.40864525279558e-05,1,0.237520016691538,1,62.9694,0.434565164552204,1.26784016894384,1.54429140028885,27.8630556,-82.1369444,0,0,-0.0397844177473962,-0.868842934261429,-7.59382764549288,0,0,0.0291201846884917,0.218836103484334,0.0161191812031751,-0.368432976443739,-0.139486597321722,-0.0412930988158247,0.6311116753951,3100204,NA
128780,4907954,686.349,NA,NA,HillsboroughAlafia River2151,1156,6,20069.13944,56070.0280538133,29.2404293442549,81.6931736679346,-1.02741812650928,-1.46068615984664,0.000458673078120989,0.03125,6.99339868781647e-05,1,-1.02765383211354,1,16.8993,-0.856765736982913,0.3579298983182,0.424532915413253,27.86,-82.14,0,0,-0.0200120414572746,-0.525950938481543,-1.55641045002603,0,1.50339548347183e-07,0.0351275133428234,0.0318677047861491,-0.000533684230953656,-0.149221880566441,-0.00704560512775597,-0.0225758654882089,0.207582840466515,3100204,NA
128805,4907947,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1157,6,76596.27392,37254.1421900515,91.5179892017857,44.5116192757868,0.720785293845122,1.03014570584251,0.0109126264976686,0.03125,0.000836303492793829,1,0.724750607861935,1,150.6042,0.230898056296294,2.05604717803581,1.25973081127855,27.8719425,-82.211383,0,0,-0.0198922088736981,-1.06136781061405,-15.1966954291273,0,3.00679096694367e-07,0.0580287808862941,0.310774963092175,-0.0724819882770052,-0.614058570757118,-0.233367316773852,-0.181671939151695,0.581258973740742,3100204,NA
128817,4907956,916.0461,NA,NA,Alafia River at Bell Shoals Road,1158,10,70727.4224,70796.0629471092,77.2094574716273,77.2843887956176,-0.000970023488653382,-0.00137925385759579,0.000699227498619283,0.03125,9.50785730798664e-11,1,-0.00097036280015449,1,79.0929,0.223434311533319,0.999030446832044,1.25036350311745,27.8577778,-82.2688889,0,0,0,-0.00316803424608789,0.281416152145181,0,0,-1.27462946198423e-06,-0.00576317460619326,0,-0.000898894370723565,-0.00897569647236451,8.1924249694121e-07,0.224750701899471,3100204,NA
128829,4907945,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,1159,3,67446.46931,66373.8120829106,69.0018750770493,67.9044809400201,0.0160316536449052,0.0227907067619113,0.000319563615168068,0.03125,1.18599725374986e-08,1,0.0160342158256043,1,61.4124,0.238756568195686,1.01616085009174,1.26966942104304,27.884933,-82.30665,0,0,0,0,0,0,0,0,-1.14258021534363e-06,0,0,-6.60908867233189e-05,0,0.166633701497733,3100204,NA
128856,4908621,1019.7936,NA,NA,Alafia River at US 301,1160,6,63067.2499,63048.2616065334,61.84315130042,61.8245315586736,0.000301125426734217,0.000428068570375727,0.000257145251310009,0.03125,3.36657929879742e-12,1,0.000301164150689404,1,42.3351,0.238263848205055,1.00030117076955,1.26904398363321,27.8691,-82.3264,0,0,0,0,0,0,0,0,0,0,0,3.95753812714485e-07,0,0.149475725589594,3100204,NA
128860,4908623,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,1161,1,65043.57281,57467.2801275243,62.9276433866525,55.5978147268954,0.123841651656463,0.17608477132968,0.00066749894141682,0.03125,1.47929956275845e-06,1,0.123883004445514,1,13.8312,0.361917861678435,1.13183663235259,1.4360809798345,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24082786042757,3100204,NA
128865,4908478,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,1162,2,2298.216079,1020.62424841275,27.6309923619151,12.2707612525924,0.811718755818585,1.15823007769943,0.00770313120776666,0.03125,0.000743853338061515,1,0.814863322824904,1,83.1753,0.811532312489728,2.25177491380802,2.25135512453192,27.79197208,-82.35203685,0,0,-10.8812180027882,-8.82346203121788,0,-16.8500019930068,-0.00550626112798976,0.104499859126046,0.554167971854782,-0.116510937330682,-1.17993152971976,-0.344599268513729,0.0300043468292233,1.09223680879188,3100206,NA
128965,4907775,56.2347,NA,NA,D3,1163,4,616.2456221,1272.19497195584,10.9584584269143,22.6229529446381,-0.724853390759106,-1.03553262845501,0.0100963833387893,0.03125,0.000781218393367936,1,-0.728540533321768,1,56.2347,-0.725160473888988,0.484395580618119,0.484246853744048,27.6019444,-82.2111111,0,0,-4.36891624832363,-8.39059595439473,-6.18275694725391,3.18570636802138,-0.00207145346690167,0.112314612357471,0.456371674772983,-0.10092544035846,-1.1194186104858,-0.290745089679542,0.0300043468292233,0.942219026924801,3100203,NA
129025,4907692,100.8054,NA,NA,D1,1164,8,1382.003191,1507.9138208943,13.7096146734203,14.9586611520246,-0.0871930856893632,-0.124278342599497,0.0055262468425534,0.03125,6.13055544071599e-06,1,-0.087435014126855,1,44.5707,-0.31899745656949,0.916500115490935,0.726877398066138,27.6494444,-82.2944444,0,0,-5.41565386586431,-7.89052365710412,0,3.08420401541264,7.51697741735916e-08,0.086726425908138,0.388516120944155,-0.064416006247502,-0.860585766954385,-0.314116528966303,0.0185800102093782,0.822081891405904,3100203,NA
129060,4907748,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,1165,10,11634.33894,5758.77837905141,29.1680428948778,14.4376311923285,0.703235613394266,1.00614569464279,0.0130387479899988,0.03125,0.00095527739153661,1,0.707865595764093,1,293.5188,0.633527742910868,2.02027898526569,1.88424600382923,27.6708323,-82.3527732,0,0,-5.45549819990349,-5.1940303155484,-7.31224408338212,-0.204227625128434,-2.49563650256324e-05,0.0869386517135584,0.440343559512142,-0.16107676632927,-1.00981577006032,-0.296197983588029,0.0227118597427012,1.79362962287658,3100203,NA
129115,4907800,473.283,NA,NA,Little Manatee River near small cove on the S side,1166,7,7028.521446,10283.3194334806,14.8505681505569,21.7276332204635,-0.380546746918714,-0.541411774396821,0.00188456598755818,0.03125,3.95328327093953e-05,1,-0.38090583727356,1,74.4102,0.199850858977282,0.683487612289511,1.22122061048685,27.672217,-82.417,0,0,0.000119832583576495,-1.05816160728066,0,0,3.00679096694367e-07,-2.54925892396846e-06,0.0637354095722982,0,0.0564245743550575,-0.0138276382162441,0,0.481642540155384,3100203,NA
129338,4907360,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,1167,4,3586.938597,2810.01915485657,19.7120821524841,15.4425081257076,0.244107780201645,0.3486635104994,0.00969178345031833,0.03125,8.49803040899067e-05,1,0.245299368565584,1,181.9665,0.243589458210678,1.2764819025524,1.27582044534995,27.47365137,-82.21120106,0,0,-4.07670449327234,-7.69322764483872,-7.59834771456363,3.08420401541264,7.51697741735916e-08,0.115740179036554,0.456371674772983,-0.153018773584661,-1.10531788192337,-0.314149178655852,0.0278714489884369,1.30840357997488,3100202,NA
129662,4907100,126.5526,NA,NA,GC2,1168,3,3210.600892,3109.98351200229,25.3696952255426,24.5746315129226,0.0318406888227187,0.0455009036433791,0.0106612907526417,0.03125,1.59359072576806e-06,1,0.0320117895815874,1,126.5526,0.0314029523114883,1.03235302682776,1.03190122710727,27.5535833,-82.3728666,0,0,-5.41571378215609,-10.3880988001841,0,-0.203004705217485,-2.49563650256324e-05,0.122062341167996,0.518273243099654,-0.16107676632927,-1.25544677940003,-0.416940097324342,0.0412939180583217,1.04628724185295,3100202,NA
130863,5011877,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,1169,2,5.235537741,26.2137600536724,0.106719210358956,0.534331316449019,-1.61081490639883,-2.30329673290046,0.0118755782618728,0.03125,0.00455422916764734,1,-1.62046562713257,1,49.059,-1.61191759232717,0.199724790731291,0.199504678394701,28.06585014,-82.56565243,0,0,-1.0517106697591,-5.00169628463229,0,-10.7843192347012,-0.0460246862367971,0.274631663879122,0.997678192433749,-0.0324748452392278,0.399141590759241,-0.00548593935184819,0.0289034897239586,0.766030965691011,3100206,NA
131179,5011654,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,1170,4,404.2465784,508.570384803772,1.58660971857211,1.99606566443017,-0.229578588084392,-0.328726130741751,0.0145957253366078,0.03125,0.000114327751026092,1,-0.23127258767762,1,254.7864,-0.230072114543132,0.794868498990509,0.794476307141526,28.14056981,-82.1498072,-0.182558792675759,0,-2.10342133951821,-7.83762130210318,-1.27493849455899,-13.7664094375496,-0.00303054461558252,0.216814471483518,0.930012306920668,0.217436377689142,-0.246529903710432,-0.116684449894551,-0.0578077986904141,1.33691178596091,3100205,NA
131181,5011636,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,1171,9,297.7050819,76.1068701229043,1.7377003437401,0.444234722261063,1.36396480005625,1.95859166899626,0.0201972457732194,0.03125,0.00564824159106432,0.999999999999996,1.37795119137775,1,171.3213,1.36301875513437,3.91167159310636,3.90797272598277,28.18556681,-82.1839736,0,0,-11.1734896741313,-6.39312173542084,0,-30.8200275957293,-0.0196999682269957,0.303538985447463,1.11428992921172,0.354334372213649,-0.307031992891724,-0.112229053471012,-0.039226969238539,1.04628229909054,3100205,NA
131192,5011646,291.0339,NA,NA,HillsboroughBlackwater Creek1501,1172,5,624.6568804,441.772287774598,2.14633718065146,1.51794099510263,0.346407944332011,0.492603493658835,0.000918659482904304,0.03125,1.59375167465756e-05,1,0.346567169517215,1,36.2475,0.158816391597636,1.41397932302787,1.17212271534304,28.146,-82.1711666,0,0,-1.35890149775745,-1.89805328882332,0,0.000611459955474354,-0.00207145346690167,0.057710760835529,0.220266613913945,0.0810704695386097,-0.0755098346539443,-0.0323799833255801,-0.0113567491138475,0.344615985485889,3100205,NA
131204,5011774,503.6427,NA,NA,Hillsborough River at US 301 bridge,1173,4,1042.878763,918.807583982138,2.07067185328011,1.82432423617405,0.126663484504004,0.180785190385676,0.0082612169160414,0.03125,1.94466319471218e-05,1,0.127189945928372,1,41.2875,0.491590299536963,1.13503499664221,1.63491415688557,28.1502778,-82.2211111,0,-1.21442986258258,-1.65123308539231,-0.169861980766899,-0.778205225013014,-16.8512249129177,-0.00207160380645001,0.0145607296589769,0.0675704800650991,0.044565828998588,-0.0746109402832207,-0.00345710743096738,-0.0112879327441045,0.178250840745696,3100205,NA
131217,5011844,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,1174,1,1482.530202,1046.59281713283,2.75424907787947,1.94436329028216,0.348210272142902,0.494946672419288,3.11395177111857e-05,0.03125,5.44896712574129e-07,1,0.348215693819492,1,34.6275,0.809142050097004,1.41653007524113,2.24598022131866,28.15001267,-82.23230876,0,0,5.99162917882473e-05,-0.432818365464019,0,0,-1.24781825128162e-05,0.0144542980989012,0.051827438567987,-0.00805959060158754,-0.000904309397053225,-0.00997378758803044,0.00206612957728573,0.0575634110119618,3100205,NA
131261,5011792,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,1175,2,1808.89065,1512.07482193834,1.90687845998397,1.59398408512881,0.179230994882989,0.25542777134666,0.0052587234053975,0.03125,2.46364643969007e-05,1,0.179704124861548,1,410.3433,0.682193584146905,1.19629705075121,1.97821235156982,28.09751561,-82.3123123,0,0,-1.67106537797422,-1.90122132306941,-2.04382456482121,-0.101502352608743,-0.00132561896755129,0.0898339725364556,0.313941052868892,0.117044621561635,-0.047752409688107,-0.0314479830966374,-0.00715649283202994,0.980134957362097,3100205,NA
